Pro,label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
keras,0,10864,aa8d7f76a047b24a97614524d29fb5070cf549c7,"Removed Some Code In The Cropping Layer By Making Use Of Python Slices.### Summary

I Think This Version Is Less Error Prone And More Maintainable.
Maybe We Could Do Some Subclassing?

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",avoid url error exception (#10887),avoid url error exception (#10887)
keras,1,#11166,6773d96ee495e205552551b49b08f2d927d36ebe,"Grouped Conda Installations Together To Speed Up The Travis Build.### Summary

Master:
* Installation Of Mkl And Mkl-Services: 10.10S
* Installation Of Pil/Pillow: 11S
* Installation Of Pydot Graphvis: 21S
#### Total: 43S

Proposed:
* Grouped Installation Of  Mkl ,Mkl-Services Pil/Pillow Pydot Graphvis: 24.8S.

We Can Save ~18S On All Travis Jobs.

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Grouped conda installations together to speed up the travis build. (#11166)

### Summary

Master:
* Installation of mkl and mkl-services: 10.10s
* installation of Pil/Pillow: 11s
* installation of pydot graphvis: 21s
#### total: 43s

proposed:
* grouped installation of  mkl ,mkl-services Pil/Pillow pydot graphvis: 24.8s.

We can save ~18s on all travis jobs.

### Related Issues

### PR Overview

- [ ] This PR requires new unit tests [y/n] (make sure tests are included)
- [ ] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [ ] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)","Grouped conda installations together to speed up the travis build. (#11166)

### Summary

Master:
* Installation of mkl and mkl-services: 10.10s
* installation of Pil/Pillow: 11s
* installation of pydot graphvis: 21s
#### total: 43s

proposed:
* grouped installation of  mkl ,mkl-services Pil/Pillow pydot graphvis: 24.8s.

We can save ~18s on all travis jobs.

### Related Issues

### PR Overview

- [ ] This PR requires new unit tests [y/n] (make sure tests are included)
- [ ] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [ ] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)"
keras,1,#9937,6171b3656ebd9b6038f709ba83f7475de284ba4e,"Updated Example, Added To ReadmeUpdated Dataset Api Example For Tf 1.7 And Added It To The Examples Readme File.",Updated for TF 1.7 (#9937),Updated for TF 1.7 (#9937)
keras,0,11542,2898da6cfcc893aafc0b9016f934ef08c196b9d4,"Fix Incorrect Assertion Syntax In ExampleThis Reverts A Minor Bug In The Example Code That Was Introduced In #10968.

You Can'T Safely Wrap An `Assert` Body With Parens, Because It Makes It A Tuple, And Assertion Of A Tuple Either Always Succeeds (If Non-Empty) Or Always Throws (If Empty).

```Py
Assert Condition, ""Message"" # Correct
Assert (Condition, ""Message"") # Incorrect, Will Never Throw
```

This Could Cause Confusion For Beginners Reading The Examples So I Thought I'D Bring It Up.","Removed the base class of constraints from the documentation. (#11513)

Also fixed some formatting.","Removed the base class of constraints from the documentation. (#11513)

Also fixed some formatting."
keras,1,#11107,244546c2fe5165b6770eb456afd5fac8878473c5,"Fix Tf Function Accepts Session_Kwargs: Options And Run_Metadata### Summary
Fix #11106 .
```Run_Metadata``` And ```Options``` As ```Session_Kwargs``` Of ```K.Function``` Don'T Take Effect Since Keras 2.2. This Is Because We Don'T Pass In These Two Arguments To Either  ```Session._Make_Callable_From_Options ```(Tf >= 1.8) Or ```Session.Run```(Tf < 1.8).
I Searched And Found Similar Issues In ```Tf.Keras```, And Referred Https://Github.Com/Tensorflow/Tensorflow/Pull/19932 To Fix It.

### Related Issues
#11106 
#6606
#6693

### Pr Overview

- [X] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Fix TF Function accepts session_kwargs: options and run_metadata (#11107),Fix TF Function accepts session_kwargs: options and run_metadata (#11107)
keras,0,11140,cd22c5a53bf738ea678cb5ce0e799093d527f2a6,"Breaking Down The Attention Api Pr: Part 2### Summary

This Refactoring Will Allow The Simplification Of Some Code In #8296

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Fix bug in dilated conv for CNTK (#11125)

* Fix bug in dilated conv for CNTK

* Only run cntk tests on GPU

* Add comments

* Run dilation tests as much as possbile","Fix bug in dilated conv for CNTK (#11125)

* Fix bug in dilated conv for CNTK

* Only run cntk tests on GPU

* Add comments

* Run dilation tests as much as possbile"
keras,1,#11162,fed304bcedfed737fa540fc0b6ce0bf27187d4b9,"Move Package Installation On TravisThis Pr Moves Package Installation On Travis. Especially, The Installation Of `Pytest Pandas` Has Been Moved To `Pip` From `Conda`. The `Conda Create` Requires Too Much Time (60+ Secs) In [Keras](Https://Travis-Ci.Org/Keras-Team/Keras/Builds/429078096) While Less Time (<10 Secs) In [Tensornets](Https://Travis-Ci.Org/Taehoonlee/Tensornets/Builds/426029804).",Move package installation on Travis (#11162),Move package installation on Travis (#11162)
keras,0,11107,5a6af4bc6d44e9adbc2a21804bfcd18c4ce849ef,"Fix Tf Function Accepts Session_Kwargs: Options And Run_Metadata### Summary
Fix #11106 .
```Run_Metadata``` And ```Options``` As ```Session_Kwargs``` Of ```K.Function``` Don'T Take Effect Since Keras 2.2. This Is Because We Don'T Pass In These Two Arguments To Either  ```Session._Make_Callable_From_Options ```(Tf >= 1.8) Or ```Session.Run```(Tf < 1.8).
I Searched And Found Similar Issues In ```Tf.Keras```, And Referred Https://Github.Com/Tensorflow/Tensorflow/Pull/19932 To Fix It.

### Related Issues
#11106 
#6606
#6693

### Pr Overview

- [X] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","fix sparse categorical acc (#11100)

* fix sparse categorical acc

* fix style

* flatten y_true for comparision

* fix style

* add comment about flatten y_true","fix sparse categorical acc (#11100)

* fix sparse categorical acc

* fix style

* flatten y_true for comparision

* fix style

* add comment about flatten y_true"
keras,1,#10812,4ba641806b4afcf95bece96c3b15e646fc092161,"Fix Doc### Summary
Fixed Doc For Consistency

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Fix doc (#10812)

* Fix doc

* Fix doc

* Update convolutional_recurrent.py","Fix doc (#10812)

* Fix doc

* Fix doc

* Update convolutional_recurrent.py"
keras,1,#12526,91efaaa1d7486df71be30a54d82b907443d80bf1,"Add Kwarg And Documentation For Dilation_Rate To Depthwiseconv2D
### Summary

### Related Issues
Fix For #12525 Which Is Identical To #9642
### Pr Overview
This Pr Is Very Close To #9844. Just Adding `Dilation_Rate` To Arguments Of Depthwiseconv2D Explicitly. 

- [ N ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ Y ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ Y ] This Pr Is Backwards Compatible [Y/N]
- [ Y ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Add kwarg and documentation for dilation_rate to DepthWiseConv2D (#12526)

* Add kwarg and documentation for dilation_rate to DepthWiseConv2D

* Add test coverage for dilation rate in DepthWiseConv2D

* removed dublicated code

* fix DeapthWiseConv2D compute_output_shape

* revert to previous indexing","Add kwarg and documentation for dilation_rate to DepthWiseConv2D (#12526)

* Add kwarg and documentation for dilation_rate to DepthWiseConv2D

* Add test coverage for dilation rate in DepthWiseConv2D

* removed dublicated code

* fix DeapthWiseConv2D compute_output_shape

* revert to previous indexing"
keras,1,#12259,91ccb284abcd83a091dc5f2549f6b24df849a2b5,"Use Local Randomstate Instead Of Seeding The Global Rng<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary

According To [Numpy Nep 19 — Random Number Generator Policy](Https://Www.Numpy.Org/Neps/Nep-0019-Rng-Policy.Html), Instantiating Local `Randomstate` Objects Is Preferred, Rather Than Seeding The Global `Np.Random` Generator.

Seeding The Global Generator May Introduce Unexpected Behavior In The Applications That Use Keras And Also Rely On Its State.

Proposed Change: Use A Local `Randomstate` Object In Dataset Loaders And The Orthogonal Initializer.

### Related Issues

Https://Github.Com/Keras-Team/Keras/Issues/12258

### Pr Overview

- [X] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Use local RandomState instead of seeding the global RNG (#12259)

* Use local RandomState instead of seeding the global RNG

* Create a unit test module for datasets and move tests there

* Move initializer test to the proper file","Use local RandomState instead of seeding the global RNG (#12259)

* Use local RandomState instead of seeding the global RNG

* Create a unit test module for datasets and move tests there

* Move initializer test to the proper file"
keras,0,11242,6e004306dfe70ab499afc04c31808fdac594ae08,"Fix H5Py Error ""Unable To Create Attribute (Object Header Message Is Too Large)""### Summary

Fixes A Minor Bug Introduced By Https://Github.Com/Keras-Team/Keras/Commit/9A4C5D8F10667E571C23F1B2F2E0397A85368Bea: The `H5Dict` Object Tried To Save (Large) `Numpy` Objects Without The `Dataset` Interface From `H5Py`. This Produced The Error ` Unable To Create Attribute (Object Header Message Is Too Large)`

### Related Issues

Https://Github.Com/Keras-Team/Keras/Issues/11104
Https://Github.Com/Skuldur/Classical-Piano-Composer/Issues/8

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Show time spent in the warning of slow progress (#11278)

* Show time spent in the warning of slow progress

* Wrap long line

* Update warning message.","Show time spent in the warning of slow progress (#11278)

* Show time spent in the warning of slow progress

* Wrap long line

* Update warning message."
keras,0,12498,9bd69784e31f17ee3501167c267dad5c64f25de8,"Revise Docs For `Include_Top=False, Pooling=None`### Summary

This Pr Is A Follow-Up Of Keras-Team/Keras-Applications#48. The `Include_Top=False, Pooling=None` Arguments Should Return The Last Convolutional ""Block"" Rather Than ""Layer"". The ""Block"" Means Generally A Set Of Layers, And The ""Convolutional Block"" In The Imagenet Models Typically Consists Of Several Convolutional Layers Followed By (Or Following) A 2X Down-Sampling Layer.

###Related Issues

Keras-Team/Keras-Applications#48","Corrected 2D relicts in 3D function comments (#12406)

* Corrected 2D relicts in 3D function comments

Some argument descriptions referred to ""two"" values, which for 3D functions must be ""three"".

* Added missing ""depth"" comment in 3D function","Corrected 2D relicts in 3D function comments (#12406)

* Corrected 2D relicts in 3D function comments

Some argument descriptions referred to ""two"" values, which for 3D functions must be ""three"".

* Added missing ""depth"" comment in 3D function"
keras,0,10552,d954aef2a2e33532f8725f58183cf605f5c54656,"Minor Improvement DocumentationAdded : 
```
'Keras.Engine',
'Keras.Wrappers', 'Keras.Utils',
'Keras.Callbacks', 'Keras.Activations',
'Keras.Losses', 'Keras.Models', 'Keras.Optimizers'
```

To The Documentation Test. (Most Of Them Were Good! :Tada: )",Reduce separable conv tests (#10524),Reduce separable conv tests (#10524)
keras,0,11161,40a9ecc684d2c5e7fdfc09f46d0912940b74ab63,Style Fixes For Enabling Pep8 501This Pr Enables Pep8 501.,Used a with statement instead of a close statement for robustness. (#11147),Used a with statement instead of a close statement for robustness. (#11147)
keras,1,#11569,a0e90bd845795a4e032a7ba82aadace76eddbcb3,"Update Metrics.Md With References To Losses.MdUpdate Metrics.Md With A Better Reference To The Losses.Md Page, In Terms Of Losses

### Summary
The Relationship Between The Metrics And Losses Pages Wasn'T Very Clear To Me. 
It Took Me Quite A While To Realize I Can Just Use Losses As Metrics, So I Tried To Add A Couple Of Sentences About It.

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Update metrics.md with references to losses.md (#11569)

Update metrics.md with a better reference to the losses.md page, in terms of losses","Update metrics.md with references to losses.md (#11569)

Update metrics.md with a better reference to the losses.md page, in terms of losses"
keras,1,#10047,c98093f6ac852534493956ce6668f7294d608c82,"Mobilenetv2 Keras Implementation For Imagenet Weights For Tensorflow Backend.This File Enables Access To The 23 Trained Mobilenetv2 Models Found [Here](Https://Github.Com/Tensorflow/Models/Tree/Master/Research/Slim/Nets/Mobilenet). The Design And Architecture For Mobilenetv2 Is Explained In This [Paper](Https://Arxiv.Org/Abs/1801.04381)

For A Complete View Of The Weight Extraction. Loading, And Testing Process Please See This [Repository](Https://Github.Com/Jonathancmitchell/Mobilenet_V2_Keras)

Link To Google Doc Explaining Changes:
Https://Docs.Google.Com/Document/D/1-Srvewiumnmm8Uzsfx-V0Dzu9D_580Ooqatkdoqcjhm/Edit?Usp=Sharing

Please Let Me Know If There Is Something You Would Like Me To Add/ Change/ Etc. ",Adds MobiletNetV2 to applications (#10047),Adds MobiletNetV2 to applications (#10047)
keras,0,9411,4f2e65c385d60fa87bb143c6c506cbe428895f44,"Remove Metrics For PredictMetrics Weren'T In Predict Before, I Propose That We Keep It That Way.
Fixes Https://Github.Com/Keras-Team/Keras/Issues/9394","Remove word “shuffled” from comments in examples (#9453)

`cifar10.load_data()` and `mnist.load_data()` do not shuffle the datasets. Fix comments in examples accordingly.","Remove word “shuffled” from comments in examples (#9453)

`cifar10.load_data()` and `mnist.load_data()` do not shuffle the datasets. Fix comments in examples accordingly."
keras,1,#12661,35093bc9bb14a66d09fe6ea26e302df8ffad64f4,"Add Missing Bracket To Error String.### Summary
Missing Bracket On Raised Error Before Full Stop. For Example, Could Read
`Valueerror: The Shape Of The Input To ""Flatten"" Is Not Fully Defined (Got (None, 7, 128).`

But Should Read

`Valueerror: The Shape Of The Input To ""Flatten"" Is Not Fully Defined (Got (None, 7, 128)**)**.`

Pull Request Adds The Bracket. Nothing Complex!

### Related Issues

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Add missing bracket to error string. (#12661),Add missing bracket to error string. (#12661)
keras,1,#10946,6746bda3dcda273580fef2d911c6cc333c8a626c,"Fix Val_Step In Fit_Generator With Sequence### Summary
The Previous Code Was Forcing The Val_Steps To Len(Val_Seq). Not Sure How To Test This Without Breaking The ""Read-Only""
### Related Issues
Fix #10944
### Pr Overview

- [X] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Fix val_step in fit_generator with Sequence (#10946)

* Keep the right val_steps

* Add tests","Fix val_step in fit_generator with Sequence (#10946)

* Keep the right val_steps

* Add tests"
keras,0,11085,66f8cc7ac4942f7f9fe0164a2a854a6264b87735,Revise The Performance Table For ApplicationsThis Pr Makes The Performance Table Up-To-Date.,"Update the RNN cell API to be explicit about output_size. (#11021)

* Update the RNN cell API to be explicit about output_size.

The existing contract of state_size[0] to be output size is bit
weird and might cause unnecessary contrain for supporting higher
dimension input/output/states. Adding explicit output_size to cell
so that the contract is not inferred by state_size anymore.

For backward compat reason, if a cell does not implement
output_size, the state_size[0] will be used as output_size.

The stackedRNNCells is also updated to by default return natural
order state_size as the cells' state, instead of reverse order.
For any user who rely on the states of the RNN, eg
RNN(return_state=True), please add the extra param
reverse_state_order=True while constructing the StackedRNNCells.

* Update warning message for keywords.

* Fix unit test.

* Fix the cntk backend for RNN, and update test case.

* Update comment and tests.","Update the RNN cell API to be explicit about output_size. (#11021)

* Update the RNN cell API to be explicit about output_size.

The existing contract of state_size[0] to be output size is bit
weird and might cause unnecessary contrain for supporting higher
dimension input/output/states. Adding explicit output_size to cell
so that the contract is not inferred by state_size anymore.

For backward compat reason, if a cell does not implement
output_size, the state_size[0] will be used as output_size.

The stackedRNNCells is also updated to by default return natural
order state_size as the cells' state, instead of reverse order.
For any user who rely on the states of the RNN, eg
RNN(return_state=True), please add the extra param
reverse_state_order=True while constructing the StackedRNNCells.

* Update warning message for keywords.

* Fix unit test.

* Fix the cntk backend for RNN, and update test case.

* Update comment and tests."
keras,0,12302,ca5a4e3d6954eecc2910145111dd91f37d3ccf32,"Added Markdown Formatting To Examples/Deep_Dream.Py<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
This Pr Adds Markdown Fromatting To ```Examples/Deep_Dream.Py```.
Result:
![Deep_Dream1](Https://User-Images.Githubusercontent.Com/3424796/53009842-50336500-3434-11E9-9340-87D5A5D138De.Png)
![Deep_Dream2](Https://User-Images.Githubusercontent.Com/3424796/53009841-50336500-3434-11E9-8Ba3-916B32Dbf15C.Png)
### Related Issues
#12219 
### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Added MarkDown formatting to examples/imdb_cnn.py (#12292),Added MarkDown formatting to examples/imdb_cnn.py (#12292)
keras,0,13255,61052bc1f1c141c5dba9f83a4af14322ec4e6d7c,"Sync Changes To _Tfdevicecaptureop### Summary
Sync The Keras Specific Portions Of Https://Github.Com/Tensorflow/Tensorflow/Commit/8D24F6Ae5Cffbb1E23E02E5Ac14F15B5F3Ab6414

### Related Issues
Fixes: Https://Github.Com/Keras-Team/Keras/Issues/13057, Https://Github.Com/Tensorflow/Tensorflow/Issues/30728

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Documentation for `array_to_img`, `img_to_array` and `save_img` under `preprocessing.image` #12711 (#13252)

* Add docstring of `save_img()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>

* Add docstring of `img_to_array()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>

* Add docstring of `array_to_img()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>","Documentation for `array_to_img`, `img_to_array` and `save_img` under `preprocessing.image` #12711 (#13252)

* Add docstring of `save_img()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>

* Add docstring of `img_to_array()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>

* Add docstring of `array_to_img()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>"
keras,0,9789,886c021e00c9a12e719371e234bd6df4e01a703f,"Allow Saving Models Directly To Binary StreamThis Is A Minor Change In The Contract Of `Save_Model()` And `Load_Model()`, Allowing The `Filepath` Argument To Accept `H5Py.File` Objects As Well. The Change Allows Saving Models To Memory-Mapped Files That Do Not Have A Physical Presence On Disk, And Extraction Of The Serialized Model Data As A Raw Binary Stream. I Believe That Resolves The Following Issues:
Https://Github.Com/Keras-Team/Keras/Issues/9343
Https://Github.Com/Keras-Team/Keras/Issues/6794

I Added Test Cases For Both The ""Vanilla"" Utilization Of A `H5Py.File` Object, And The Memory-Mapping + Binary Stream Use Case.

This Is My First Contribution To This Project, So I Apologize In Advance If I Missed Something In The Contributing Guidelines -- Happy To Change Things As Directed.

This Pr Is Joint Work With @Mikeyshulman.","Add support for class methods documentation (#9751)

* Add support for class methods documentation

* Documentation: remove the need of external CNN and JS files, using plain markdown

* Documentation: allow to decide which class method to document using a string or a fully qualified name

* Documentation: remove the need of a custom theme","Add support for class methods documentation (#9751)

* Add support for class methods documentation

* Documentation: remove the need of external CNN and JS files, using plain markdown

* Documentation: allow to decide which class method to document using a string or a fully qualified name

* Documentation: remove the need of a custom theme"
keras,0,10616,b3cb261b22a73d195a527592b49ca57e8c9ac9f5,"Argument Target_Tensors From Model.Compile: Accept Single Tensor### Summary

### Related Issues

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Remove duplicate normalize_data_format (#10645)

### Summary
`normalize_data_format` was being called twice in `_Pooling2D`

### Related Issues

### PR Overview

- [n] This PR requires new unit tests [y/n] (make sure tests are included)
- [n] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [y] This PR is backwards compatible [y/n]
- [n] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)","Remove duplicate normalize_data_format (#10645)

### Summary
`normalize_data_format` was being called twice in `_Pooling2D`

### Related Issues

### PR Overview

- [n] This PR requires new unit tests [y/n] (make sure tests are included)
- [n] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [y] This PR is backwards compatible [y/n]
- [n] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)"
keras,0,10797,4ba641806b4afcf95bece96c3b15e646fc092161,"Improve Docstrings To Enable Pep8 501This Pr Improves Docstrings To Enable Pep8 501.

Cc @Yongzx (I Have Done A Backward Sweep :) As You Did A Forward Sweep On The `Pytest.Ini`)","Fix doc (#10812)

* Fix doc

* Fix doc

* Update convolutional_recurrent.py","Fix doc (#10812)

* Fix doc

* Fix doc

* Update convolutional_recurrent.py"
keras,0,10125,60217310b69e9d9645eb9d0002fab8dc93b54f17,Add `Separable_Conv1D`This Pr Adds The Missing `Separable_Conv1D` For Theano And Cntk.,Style fixes (#10148),Style fixes (#10148)
keras,0,11305,6272e662ae0c99ce7cad912992d4c55e22c8a369,"Improve Keras/Engine/Saving.Py### Summary
1. Rename Argument: F As H5Dict_Instance
2. Rename Argument: F As Groups
3. Add Some Comments For Save_Weights_To_Hdf5_Group
### Related Issues

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [Y] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Reduced the size of the numpy arrays used in the tests. (#11491)

* Reduced the size of the numpy arrays used in the tests.

* Used a sleep to raise the warning.","Reduced the size of the numpy arrays used in the tests. (#11491)

* Reduced the size of the numpy arrays used in the tests.

* Used a sleep to raise the warning."
keras,1,#13138,c10d24959b0ad615a21e671b180a1b2466d77a2b,"Rnn Initial State: Bug Fix + Suppress False Warning
### Summary
1 - Suppresses A False Warning When Serializing Models Containing Rnns With Initial State (Makes People Think Seq2Seq Models Are Not Serializable)

2 - Makes Custom Rnns With Extra Args In `Call()` Serializable When An Initial State Is Also Provided (Super Niche, I Know)

### Related Issues

#9914 
[Stackoverflow Saving Keras Model - Userwarning: Layer Xx Was Passed Non-Serializable Keyword Arguments](Https://Stackoverflow.Com/Questions/53761145)

### Pr Overview

- [Y] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","RNN initial state: bug fix + suppress false warning (#13138)

* suppress serde warning

* add test

* pep8

* python2

* theano fix

* theano fix

* pop before call

* few fixes

* fix wrappers

* mooore fix","RNN initial state: bug fix + suppress false warning (#13138)

* suppress serde warning

* add test

* pep8

* python2

* theano fix

* theano fix

* pop before call

* few fixes

* fix wrappers

* mooore fix"
keras,1,#11548,351e7a992d8f948e373e321252a35824da77ac35,"Adding Check For Check_Array_Lengths### Summary
This Pr Implements A Check For Existing `Check_Array_Lengths` Kwarg For `Model._Standardize_User_Data`. Models Can Therefore Avoid Checking Input Lengths (I.E., Asserting A Consistent Batch Size Across Multiple Inputs) By Inheriting From Model:

```Python
From Keras.Models Import Model

Class Nocheckmodel(Model):
    Def _Standardize_User_Data(Self, *Args, **Kwargs):
        Kwargs['Check_Array_Lengths'] = False
        Return Super(Nocheckmodel, Self)._Standardize_User_Data(*Args, **Kwargs)
```

### Related Issues
#11545

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",[P] adding check for check_array_lengths (#11548),[P] adding check for check_array_lengths (#11548)
keras,1,#10795,be28fd9e06cb16d28730c87f5c5a2b790c1abbcc,"Add Missing To_List To Multi_Gpu_Utils### Summary
Add Missing Import ```To_List``` To ```Multi_Gpu_Utils.Py```.

### Related Issues
#10792

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Add missing to_list to multi_gpu_utils (#10795),Add missing to_list to multi_gpu_utils (#10795)
