label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
1,LOG4NET-462,9d55cd7a6b82af78f012adbce7cc05460e7c96a7,"ReadOnlyPropertiesDictionary not thread safe I have an application that runs as a windows service and spins up multiple AppDomains, each with their own loggers. I will often run into an issue where log4net appears to be causing one or more of the spun up AppDomains to not function properly. The relevant stack trace looks as follows:

System.InvalidOperationException: Collection was modified; enumeration operation may not execute.
  at System.Collections.Hashtable.HashtableEnumerator.MoveNext()
  at log4net.Util.ReadOnlyPropertiesDictionary.GetObjectData(Serialization info, StreamingContext context)
  at System.Runtime.Serialization.ObjectCloneHelper.GetObjectData(Object serObj, String&amp; typeName, String&amp; assemName, String[]&amp; fieldNames, Object[]&amp; fieldValues)

I have not been able to find the specific conditions to reproduce this but it happens often enough to be a huge problem. Looking at the log4net source, the ReadOnlyPropertiesDictionary.GetObjectData() method does a foreach over the InnerHashTable collection but there is nothing to stop that collection from being modified outside of that loop which is leading to the exception. I am not sure where in my code I would be doing anything that modified that collection indirectly but I do know that I push several things on and off of the LogicalThreadContext.",LOG4NET-462 don't iterate over mutable collection, MODIFY ReadOnlyPropertiesDictionary.csReadOnlyPropertiesDictionary GetObjectData
0,LOG4NET-212,9df9848f90c58c41f658b66c68178112eccc7c30,"Threading bug in the PatternConverter.cs Every once in a while I get the following exception:

   System.ArgumentOutOfRangeException: Index and length must refer to a location within the string.
    Parameter name: length
       at System.String.InternalSubStringWithChecks(Int32 startIndex, Int32 length, Boolean fAlwaysCopy)
       at System.Text.StringBuilder.ToString(Int32 startIndex, Int32 length)
       at log4net.Util.PatternConverter.Format(TextWriter writer, Object state) in xxx\Log4Net\src\Util\PatternConverter.cs:line 187
       at log4net.Layout.PatternLayout.Format(TextWriter writer, LoggingEvent loggingEvent) in xxx\Log4Net\src\Layout\PatternLayout.cs:line 1009
       at Nemmco.Common.Initialization.Internal.NemLoggingAppender.Execute(DateTime lastTrigger, DateTime currentTrigger) in xxxInitialization\Internal\InitializationLogging.cs:line 765
--snip--

From my own investigation it looks like the problem occurs because the shared string buffer (from the m_formatWriter.GetStringBuilder() call) may end up in a state where its size is adjusted differently on separate threads, causing one thread to over-estimate the available length.

I wonder if the re-use of a StringWriter / StringBuilder in this scenario actually outweighs the threading implications? The simplest fix would be to replace use of m_formatWriter with use of a local StringWriter / StringBuilder.","fix JIRA link in mvn site (detected by Ivan Habunek) and doap file, fix mailing list URL in doap file as well.  LOG4NET-241 and LOG4NET-117", MODIFY doap_log4net.rdf MODIFY pom.xml
0,LOG4NET-129,6ad97a4127f5bfb691957f83cdd68cfcbc7035f3,"EventLogAppender EventID parsing does not handle Active Properties properly The EventLogAppender supports setting the EventID of the Event being logged through Context Properties, as described here:
http://www.mail-archive.com/log4net-user@logging.apache.org/msg02396.html

However, since GlobalContext is inappropriate for storing the EventID (as it is likely to be specific for any given individual call to Log) and ThreadContext cannot be used reliably when running in the context of ASP.NET (since ASP.NET might switch the request between threads during execution, as outlined here: http://piers7.blogspot.com/2005/12/log4net-context-problems-with-aspnet.html ), it would be nice to be able to use an Active Property instead (which could, for instance, delegate calls for the EventID to data stored in HttpContext)

Unfortunately, this does not work, since the EventLogAppender assumes that the Context Property holding the EventID is either int or string. The relevant code is found in EventLogAppender.cs, in the override protected void Append(LoggingEvent loggingEvent) method:

if (eventIDPropertyObj is int)
{
	eventID = (int)eventIDPropertyObj;
}
else
{
	string eventIDPropertyString = eventIDPropertyObj as string;
}

Any Active Property object will end up as null through the ""as string"" call, and be ignored.

Suggested naive fix: If eventIDPropertyString is non-null and of other type than int or string, call ToString() on the object and TryParse as int. Or use whatever handling of Active Properties found elsewhere in log4net.",add log4net.Config.Watch appsetting to configure as comanion to log4net.Config to determine whether the config is going to be watched.  Submitted by Uri Goldstein.  LOG4NET-246, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
1,LOG4NET-408,b0dd540d1750385feb154d074e2c6ad7c580fe28,"Correction on InterProcessLock This is github pull request 6: https://github.com/apache/log4net/pull/6

{quote}
This correction enables opening a new file without causing all the AcquireLock blocking with AbandonedMutexException caused by incorrect state on ReleaseLock, namely m_mutexClosed.

The bug was found using InterProcessLockwith RollingFileAppender with date pattern on file name, at midnight the new file is opened and all logging becomes blocked at InterProcessLock.AcquireLock on m_mutex.WaitOne.
{quote}","LOG4NET-408 InterprocessLock forgot there was a Mutex to close after closing the file for the first time, causing problems with rolling files.  Patch by  Igor Candido via github PR.  closes #6", MODIFY FileAppender.csFileAppender InterProcessLock OpenFile
1,LOG4NET-154,c0112c4e84f1bd3491c230d71cd79df3c73f56a6,"Add a StackTracePatternConverter to display method calls leading up to log message Modify LocationInfo to save StackTrace information and make it available as StackTracePatternConverter to display call stack leading up to the log message:

 log.Debug(""Item Saved"");
 
 [%stackTrace{3}] %message%newline

 [default_aspx.btnSubmit_Click > productController.Save > productService.Save] Item Saved

This will probably be a slow pattern converter on par with other LocationInfo derived pattern converters.",Fix for LOG4NET-154. Added StackTracePatternConverter that outputs the methods called before the log message., MODIFY LocationInfo.csLocationInfo LocationInfo MODIFY PatternLayout.csPatternLayout PatternLayout MODIFY log4net.vs2005.csproj
0,LOG4NET-76,56357bef38685f4521b5a9743dad54770f6258a5,"TextWriterAdapter is not thread safe When logging using the XmlAppender, our company application can generate overlapping appender calls.  TextWriterAppender is not thread safe.

",TryParse has been introduced in .NET 2.0.  LOG4NET-246, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
1,LOG4NET-107,7275fc7a55f468e2da2a77fab29754dd92fd24c4,[PATCH] Added ExceptionEvaluator Added an ExceptionEvaluator class to allow buffered appenders to trigger based on the type of LoggingEvent.ExceptionObject.  By setting the TiggerOnSubclass property the evaluator will trigger on types that are of the same type or subclasses of ExceptionType.,Added EvaluatorTest class for LOG4NET-107. Added test case for LevelEvaluator. Added commented out tests for ExceptionEvaluator., ADD EvaluatorTest.csEvaluatorTest TestLevelEvaluator EvaluatorTest SetupRepository MODIFY log4net.Tests.csproj
0,LOG4NET-71,dbe0f89a38f6fca026d8d78ab59f23009cde8443,"Reorganise source repository to support multiple src projects The log4net source code repository needs to be updated to allow multiple projects under the src folder. Currently the source for the log4net assembly is directly in the src folder.

A better structure would be:

src/
    log4net/
    log4net.Tests/
    log4net.Experimental/
    xdocs/

We may want to move the examples in to the src folder, or we may want to leave then outside.

The major impact of this change is to the NAnt build scripts that we use to build the log4net assembly, the examples and the tests.",LOG4NET-443 prevent orphaned locks with ReaderWriterLockSlim in the face of aborted threads, MODIFY ReaderWriterLock.csReaderWriterLock AcquireReaderLock ReaderWriterLock AcquireWriterLock
0,LOG4NET-318,3ccf8e704ee310c3e7c42665b17b15297fed0358,"log4net doesn't pass verification Run PEVerify tool. (http://msdn.microsoft.com/en-us/library/62bwd2yd(v=VS.100).aspx)

I get
[IL]: Error: [log4net.dll : log4net.Plugin.RemoteLoggingServerPlugin::Attach][offset 0x00000029] Method is not visible.

It is a good idea to add verification step for the build process.

Thanks.
",a PaternLayout subclass that re-evaluates header and footer on each call.  Submitted by Roy Chastain.  LOG4NET-316, ADD DynamicPatternLayout.csDynamicPatternLayout DynamicPatternLayout DynamicPatternLayout DynamicPatternLayout MODIFY log4net.vs2008.csproj MODIFY log4net.vs2010.csproj ADD DynamicPatternLayoutTest.csDynamicPatternLayoutTest NewPatternLayout DynamicPatternLayoutTest NewPatternLayout MODIFY PatternLayoutTest.csPatternLayoutTest NamedPatternConverterWithPrecision2ShouldStripLessLeadingStuffIfPresent PatternLayoutTest TestStackTracePattern PatternLayoutTest TestThreadPropertiesPattern PatternLayoutTest TestAddingCustomPattern PatternLayoutTest TestExceptionPattern PatternLayoutTest NamedPatternConverterWithPrecision1ShouldStripLeadingStuffIfPresent PatternLayoutTest NewPatternLayout PatternLayoutTest NamedPatternConverterWithoutPrecisionShouldReturnFullName PatternLayoutTest TestGlobalPropertiesPattern PatternLayoutTest NewPatternLayout MODIFY log4net.Tests.vs2003.csproj MODIFY log4net.Tests.vs2008.csproj MODIFY log4net.Tests.vs2010.csproj
1,LOG4NET-132,52999cd7cca7a2ff0231d54d2fae40e9674e04ec,"Environment variables are mistakenly case sensitive on windows On windows, environment variables are meant to be case insensitive.  Because of this, in some contexts, a special IDictionary class that lowercases all the keys is used to manipulate environment variables, specifically ProcessStartInfo.EnvironmentVariables.

The upshot of this, for me, is that when running under the profiler I have, all the environment variables get lowercased, and my logging configuration is broken, because TEMP is now temp, and log4net is treating the environment variables in a case sensitive manner, from using Environment.GetEnvironmentVariables(), which creates a normal case sensitive Hashtable object.

It seems that, on windows, the result of Environment.GetEnvironmentVariables() should be copied into a StringDictionary to get proper case insensitive behavior.",merge LOG4NET-132 fix from 1.2.x branch, MODIFY XmlHierarchyConfigurator.csXmlHierarchyConfigurator SetParameter XmlHierarchyConfigurator CreateCaseInsensitiveWrapper ADD XmlHierarchyConfiguratorTest.csXmlHierarchyConfiguratorTest SetTestPropWithPath XmlHierarchyConfiguratorTest TestConfigurator PublicSetParameter XmlHierarchyConfiguratorTest EnvironmentOnWindowsIsCaseInsensitive XmlHierarchyConfiguratorTest EnvironmentOnUnixIsCaseSensitive XmlHierarchyConfiguratorTest TestConfigurator TestConfigurator
0,LOG4NET-76,73a4921de015d4262273055b04ea37206a224038,"TextWriterAdapter is not thread safe When logging using the XmlAppender, our company application can generate overlapping appender calls.  TextWriterAppender is not thread safe.

",skip test that tries to set a system level environment variable if user lacks the permission to set it.  LOG4NET-301, MODIFY EnvironmentPatternConverterTest.csEnvironmentPatternConverterTest SystemLevelEnvironmentVariable
0,LOG4NET-157,a311c023964de3c7acb07419e764f65496e00b94,"FAQ for getting the fully-qualified name of a class The FAQ here--

http://logging.apache.org/log4net/release/faq.html

states that the following are equivalent ways to obtain a logger:

(1) private static readonly ILog log = LogManager.GetLogger(typeof(Foo));

(2) private static readonly ILog log = LogManager.GetLogger(System.Reflection.MethodBase.GetCurrentMethod().DeclaringType);

However, these constructs seem to behave differently when the classes involved are generic.  When generic classes are involved, I believe the former generates a different logger for each type parameter combination, while the latter generates a different logger if and only if the number of type parameters is different.

For example,

TestClass<T, S> can yield ""TestClass`2[[System.Int32..."" in the former case and ""TestClass`2"" in the latter.

",Document stacktrace and stacktracedetail patterns.  LOG4NET-313, MODIFY PatternLayout.cs
0,LOG4NET-214,4c77e243badefb4253e9e7600d2eccc703b2f3fb,"EventLogAppender should also use config file to set EventId It should be possible to set the EventId of the EventLogAppender using the config file.

example:
IT would like to be able to setup EventId for certain error without having to recompile the application:

<appender name=""EventLogAppender_Terminated"" type=""log4net.Appender.EventLogAppender"" >
    <applicationName value=""..."" />
    <eventId value=""1234"" /> 
    <layout type=""log4net.Layout.PatternLayout"">
        <conversionPattern value=""........."" />
    </layout>
    <filter type=""log4net.Filter.LevelRangeFilter"">
        <levelMin value=""ERROR"" />
    </filter>
    <filter type=""log4net.Filter.StringMatchFilter"">
        <stringToMatch value=""DatabaseException"" />
    </filter>
    <filter type=""log4net.Filter.DenyAllFilter"" />
</appender>

 
",properly resolve relative URI of config file name given via log4net.Config appsetting.  LOG4NET-143, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
0,LOG4NET-76,702b0775760b413eee77c86d855f94e6c77316e4,"TextWriterAdapter is not thread safe When logging using the XmlAppender, our company application can generate overlapping appender calls.  TextWriterAppender is not thread safe.

",no longer needed now that content has been migrated to mvn site.  LOG4NET-117, DELETE contributing.html DELETE site.css DELETE style.css DELETE downloads.html DELETE history.html DELETE index.html DELETE license.html DELETE building.html DELETE config-examples.html DELETE example-apps.html DELETE faq.html DELETE features.html DELETE framework-support.html DELETE chainsaw.html DELETE index.html DELETE configuration.html DELETE contexts.html DELETE internals.html DELETE introduction.html DELETE plugins.html DELETE repositories.html DELETE release-notes.html DELETE roadmap.html DELETE support.html DELETE build.xml DELETE ant-1.4.1.jar DELETE commons-collections-2.0.jar DELETE jdom-b8.jar DELETE log4j-1.1.3.jar DELETE velocity-1.4-dev.jar DELETE xerces-1.4.4.jar DELETE contributing.xml DELETE downloads.xml DELETE history.xml DELETE index.xml DELETE license.xml DELETE building.xml DELETE config-examples.xml DELETE example-apps.xml DELETE faq.xml DELETE features.xml DELETE framework-support.xml DELETE chainsaw.xml DELETE index.xml DELETE configuration.xml DELETE contexts.xml DELETE internals.xml DELETE introduction.xml DELETE plugins.xml DELETE repositories.xml DELETE release-notes.xml DELETE roadmap.xml DELETE project.xml DELETE site.vsl DELETE support.xml
0,LOG4NET-79,f22f4274cc38fbb642ddde2b552f9c3f66f61461,"SecurityException thrown in LogicalThreadContextProperties GetProperties SecurityException thrown in LogicalThreadContextProperties GetProperties

The LogicalThreadContext stores its properties in the CallContext. The CallContext methods GetData ans SetData have a LinkDemand for the SecurityPermissionFlag.Infrastructure. If the calling code does not have this permission a SecurityException is generated when the LogicalThreadContextProperties.GetProperties method is JITed. The calling code does not have this psermission if it is in the Medium trust zone.

The exception causes the LoggingEvent to fail to compose its properties, and therefore log4net fails to log any events. The exception is eventualy caught and does not leak into the calling application.",Fix for LOG4NET-81. LoggerRepositorySkeleton's OnConfigurationChanged method was always raising the ConfigurationChanged event with EventArgs.Empty., MODIFY LoggerRepositorySkeleton.csLoggerRepositorySkeleton OnConfigurationChanged
0,LOG4NET-456,eeef15d53127f7929c015d4992adf4e58bf9e121,Include debug symbol files in release  packages It would be nice if the pdb files for log4net releases would be available. It would make debugging log4net source easier by just dropping in the symbol file,"LOG4NET-457 SMTP Appender should trim leading and trailing separators from address fields

based on patch by Éric Daigneault
closes #13", MODIFY SmtpAppender.csSmtpAppender MaybeTrimSeparators
0,LOG4NET-45,f7000163b5e88d518727fa049bef8604d25288b5,"PluginAttribute does not allow plugin type to be specified as a Type, only as a string The PluginAttribute currently allows the plugin type to be specified as a string, for example:

[assembly: log4net.Config.Plugin(""log4net.Plugin.RemoteLoggingServerPlugin,log4net"")]

it should be possible to specify this as a type, for example:

[assembly: log4net.Config.Plugin(typeof(log4net.Plugin.RemoteLoggingServerPlugin))]",Fix for LOG4NET-15. Add mail message Priority property to SmtpAppender, MODIFY SmtpAppender.csSmtpAppender SendBuffer
0,LOG4NET-311,9df9848f90c58c41f658b66c68178112eccc7c30,"MinimalLock and AppendToFile=false don't work together in trunk's FileAppender As part of adding the MutextLock with LOG4NET-164 the logic that open the file has been factored out into a method of the base class of all locking models.  The line that sets MinimalLock's m_append to true after opening the file has been lost on the way.

This is responsible for two of the unit tests errors reported in LOG4NET-301.","fix JIRA link in mvn site (detected by Ivan Habunek) and doap file, fix mailing list URL in doap file as well.  LOG4NET-241 and LOG4NET-117", MODIFY doap_log4net.rdf MODIFY pom.xml
1,LOG4NET-316,3ccf8e704ee310c3e7c42665b17b15297fed0358,"Provide a Layout Pattern that is re-evaluated on each use The DynamicPatternLayout is a layout pattern that is re-evaluated on each use.  It is appropriate to use instead of LayoutPattern to provide dynamic strings in headers and footers for appenders.  Datetime is an example.  Using the standard layout pattern results in the same datetime in each header and footer, while using DynamicPatternLayout results in timestamp of the header/footer creation.

Example
<layout type=""log4net.Layout.DynamicPatternLayout"">
  <param name=""Header"" value=""%newline**** Trace Opened     Local: %date{yyyy-MM-dd HH:mm:ss.fff}     UTC: %utcdate{yyyy-MM-dd HH:mm:ss.fff} ****%newline""/>
  <param name=""Footer"" value=""**** Trace Closed %date{yyyy-MM-dd HH:mm:ss.fff} ****%newline""/>
</layout>",a PaternLayout subclass that re-evaluates header and footer on each call.  Submitted by Roy Chastain.  LOG4NET-316, ADD DynamicPatternLayout.csDynamicPatternLayout DynamicPatternLayout DynamicPatternLayout DynamicPatternLayout MODIFY log4net.vs2008.csproj MODIFY log4net.vs2010.csproj ADD DynamicPatternLayoutTest.csDynamicPatternLayoutTest NewPatternLayout DynamicPatternLayoutTest NewPatternLayout MODIFY PatternLayoutTest.csPatternLayoutTest NamedPatternConverterWithPrecision2ShouldStripLessLeadingStuffIfPresent PatternLayoutTest TestStackTracePattern PatternLayoutTest TestThreadPropertiesPattern PatternLayoutTest TestAddingCustomPattern PatternLayoutTest TestExceptionPattern PatternLayoutTest NamedPatternConverterWithPrecision1ShouldStripLeadingStuffIfPresent PatternLayoutTest NewPatternLayout PatternLayoutTest NamedPatternConverterWithoutPrecisionShouldReturnFullName PatternLayoutTest TestGlobalPropertiesPattern PatternLayoutTest NewPatternLayout MODIFY log4net.Tests.vs2003.csproj MODIFY log4net.Tests.vs2008.csproj MODIFY log4net.Tests.vs2010.csproj
0,LOG4NET-66,fc9e55d9044e80761bfaa96044fbe57740ed4882,"PreserveFileExtension with StaticFileName I found that the patch to make all RollingFileAppender log files have the same file extension (provided by Joshua Bassett) didn't work properly if the log4net configuration used a static file name.

I've attached a patch to version 312319 with his changes and mine merged.

Mike","Fix for LOG4NET-60.
Fixed issue with calculation of the NextCheckDate for TopOfMonth RollPoints.
Added more descriptive docs on the NextCheckDate method.", MODIFY RollingFileAppender.csRollingFileAppender NextCheckDate
0,LOG4NET-37,6ce3f56a402faab37b1f0b4da477e8ce67ed68d4,"Allow the RepositorySelector type to be specified using the AppSettings config Allow the RepositorySelector type to be sepecified using the AppSettings config.

The RepositorySelector is set by default to be DefaultRepositorySelector. This can be changed programatically by setting the LoggerManager.RepositorySelector property, however it cannot be set at runtime via the application configuration files.

Propose adding an AppSettings property 'log4net.RepositorySelector' that can be set to the type name of the repository selector to load. If this property is missing, or the type cannot be created the current default behaviour will continue.",Fix for LOG4NET-36 System.Diagnostics.Trace may throw exception if AppDomain does not have config file. Added try catch blocks, MODIFY LogLog.csLogLog EmitErrorLine LogLog EmitOutLine
0,LOG4NET-98,9f1b0f4d9ca956aea2d201515d3a143c47a0f309,"Update header comment in files to be compliant with new Apache header requirements: http://www.apache.org/legal/src-headers.html for 11/1/2006 deadline Update header comment in files to be compliant with new Apache header requirements: 

 http://www.apache.org/legal/src-headers.html 

for 11/1/2006 deadline.",LOG4NET-111: Project metadata for projects.apache.org, ADD doap_log4net.rdf
0,LOG4NET-45,0880f3b15c7de3a922c5a9087575398aa64514bd,"PluginAttribute does not allow plugin type to be specified as a Type, only as a string The PluginAttribute currently allows the plugin type to be specified as a string, for example:

[assembly: log4net.Config.Plugin(""log4net.Plugin.RemoteLoggingServerPlugin,log4net"")]

it should be possible to specify this as a type, for example:

[assembly: log4net.Config.Plugin(typeof(log4net.Plugin.RemoteLoggingServerPlugin))]","Fix for LOG4NET-49, Added missing overrides to CountingQuietTextWriter", MODIFY CountingQuietTextWriter.csCountingQuietTextWriter Write CountingQuietTextWriter Write
0,LOG4NET-123,a233bcb1bd3b771cf8bdf9c011f639f341d0a4a7,"[PATCH] EnvironmentPatternConverter does not expand User or System level environment variables under Windows Under .NET 2.0, there is an additional option on the System.Environment.GetEnvironment method allowing specification of a process level, user level, or machine level environment variable. If not specified, only process level environment variables will be examined.

The attached patch enhances the EnvironmentPatternConverter. If the specified environment property is not found in the current process environment, the user environment settings will be checked. If the property is still not found, the machine level environment settings will also be tested.",Fix for LOG4NET-168. Add ReplyTo property to SmtpAppender., MODIFY SmtpAppender.csSmtpAppender SendEmail
0,LOG4NET-143,14a7664eb2b74cb20aa812e18e0ae70548b5d502,"Invalid Repository Config Uri composition from ""log4net.Config"" application setting In DefaultRepositorySelector class in method ConfigureRepository(Assembly assembly, ILoggerRepository repository) (DefaultRepositorySelector.cs, line 706) code perform config uri composition from applicationBaseDirectory path and specified in ""log4net.Config"" settings file name. Because SystemInfo.ApplicationBaseDirectory property return path not ended with slash '\' at line 706 during ""new Uri(applicationBaseDirectory)"" operation executed trimmed last folder, so config uri made invalid.","Make MinimalLock work again with appendToFile=false.  LOG4NET-311, fixes two tests mentioned in LOG4NET-301, regression introduced as part of LOG4NET-164", MODIFY FileAppender.csFileAppender MinimalLock AcquireLock
0,LOG4NET-460,24157c2a6a1ba70f80ff17fa4fdb9406cca28d09,"log4net.Repository.Hierarchy.Logger ignores overridden virtual properties log4net.Repository.Hierarchy.Logger declares Hierarchy property as virtual, however, when reading the value it uses the private field m_hierarchy, which is not the correct value (and probably null) if a derived class has overridden the Hierarchy property.
This leads to a NullReferenceException when invoking the IsEnabledFor method, which is used in the Log method.

Expected: overriding the Hierarchy property works
Actual: overriding the Hierarchy property leaves the private field m_hierarchy unset, which causes NullReferenceExceptions to be thrown

This issue also appears to apply for Level and m_level.  The EffectiveLevel property accesses the private m_level field instead of the virtual Level property, which may also lead to NullReferenceException.","revert part of last patch for LOG4NET-376

actually the lock has two purposes (at least revision 1483378
indicates this):

* lock the table and the last formatted timestamp
* lock the writer instance

my last patch exposed the writer instance to thread-safety issues.", MODIFY AbsoluteTimeDateFormatter.csAbsoluteTimeDateFormatter FormatDate
0,LOG4NET-266,ca41de816d183c517c287b4743073f6f4feb3bc6,"AdoNetAppender does not work on a IIS 7 website using Windows authentication  When the Windows Authentication is deactivated, the AdoNetAppender works properly.

Howerver, once the Windows authentication is activated, the AdoNetAppender start working properly and then, after a few seconds, it is aborted and the following error message is retrieved:

log4net:ERROR [AdoNetAppender] Failed in DoAppend
System.ObjectDisposedException: Safe handle has been closed
   at System.Runtime.InteropServices.SafeHandle.DangerousAddRef(Boolean& success)
   at System.StubHelpers.StubHelpers.SafeHandleAddRef(SafeHandle pHandle, Boolean& success)
   at Microsoft.Win32.Win32Native.GetTokenInformation(SafeTokenHandle TokenHandle, UInt32 TokenInformationClass, SafeLocalAllocHandle TokenInformation, UInt32 TokenInformationLength, UInt32& ReturnLength)
   at System.Security.Principal.WindowsIdentity.GetTokenInformation(SafeTokenHandle tokenHandle, TokenInformationClass tokenInformationClass)
   at System.Security.Principal.WindowsIdentity.get_User()
   at System.Security.Principal.WindowsIdentity.GetName()
   at System.Security.Principal.WindowsIdentity.get_Name()
   at log4net.Core.LoggingEvent.get_Identity()
   at log4net.Core.LoggingEvent.FixVolatileData(FixFlags flags)
   at log4net.Appender.BufferingAppenderSkeleton.Append(LoggingEvent loggingEvent)
   at log4net.Appender.AppenderSkeleton.DoAppend(LoggingEvent loggingEvent)


See below the settings of the appender. Various options (i.e. Securitycontext )  have also been tested in vain.

<appender name=""AdoNetAppender_SqlServer"" type=""log4net.Appender.AdoNetAppender"">
		<bufferSize value=""1"" />
		  <connectionType value=""System.Data.SqlClient.SqlConnection, System.Data, Version=1.0.3300.0, Culture=neutral, PublicKeyToken=b77a5c561934e089"" />
		  <connectionString value=""data source=WWWWWW;initial catalog=XXXXX;integrated security=false;persist security info=True;User ID=sa;Password=YYYYYYYY"" />
		 <commandText value=""sp_LOG_Insert""/>
		<commandType value=""StoredProcedure"" />
			<parameter>
			<parameterName value=""@DATE"" />
			<dbType value=""DateTime"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%date{yyyy'-'MM'-'dd HH':'mm':'ss'.'fff}"" />
		</parameter>
		<parameter>
			<parameterName value=""@THREAD"" />
			<dbType value=""String"" />
			<size value=""255"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%thread"" />
		</parameter>
		<parameter>
			<parameterName value=""@LEVEL"" />
			<dbType value=""String"" />
			<size value=""50"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%level"" />
		</parameter>
		<parameter>
			<parameterName value=""@LOGGER"" />
			<dbType value=""String"" />
			<size value=""255"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%logger"" />
		</parameter>
		<parameter>
			<parameterName value=""@MESSAGE"" />
			<dbType value=""String"" />
			<size value=""8000"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%message"" />
		</parameter>
	  
	</appender>

",LOG4NET-335 fix InternalConfigureAndWatch to allow exactly one watch handler for every config file instead of one watch handler for every repository, MODIFY XmlConfigurator.csXmlConfigurator InternalConfigureAndWatch
0,LOG4NET-129,702b0775760b413eee77c86d855f94e6c77316e4,"EventLogAppender EventID parsing does not handle Active Properties properly The EventLogAppender supports setting the EventID of the Event being logged through Context Properties, as described here:
http://www.mail-archive.com/log4net-user@logging.apache.org/msg02396.html

However, since GlobalContext is inappropriate for storing the EventID (as it is likely to be specific for any given individual call to Log) and ThreadContext cannot be used reliably when running in the context of ASP.NET (since ASP.NET might switch the request between threads during execution, as outlined here: http://piers7.blogspot.com/2005/12/log4net-context-problems-with-aspnet.html ), it would be nice to be able to use an Active Property instead (which could, for instance, delegate calls for the EventID to data stored in HttpContext)

Unfortunately, this does not work, since the EventLogAppender assumes that the Context Property holding the EventID is either int or string. The relevant code is found in EventLogAppender.cs, in the override protected void Append(LoggingEvent loggingEvent) method:

if (eventIDPropertyObj is int)
{
	eventID = (int)eventIDPropertyObj;
}
else
{
	string eventIDPropertyString = eventIDPropertyObj as string;
}

Any Active Property object will end up as null through the ""as string"" call, and be ignored.

Suggested naive fix: If eventIDPropertyString is non-null and of other type than int or string, call ToString() on the object and TryParse as int. Or use whatever handling of Active Properties found elsewhere in log4net.",no longer needed now that content has been migrated to mvn site.  LOG4NET-117, DELETE contributing.html DELETE site.css DELETE style.css DELETE downloads.html DELETE history.html DELETE index.html DELETE license.html DELETE building.html DELETE config-examples.html DELETE example-apps.html DELETE faq.html DELETE features.html DELETE framework-support.html DELETE chainsaw.html DELETE index.html DELETE configuration.html DELETE contexts.html DELETE internals.html DELETE introduction.html DELETE plugins.html DELETE repositories.html DELETE release-notes.html DELETE roadmap.html DELETE support.html DELETE build.xml DELETE ant-1.4.1.jar DELETE commons-collections-2.0.jar DELETE jdom-b8.jar DELETE log4j-1.1.3.jar DELETE velocity-1.4-dev.jar DELETE xerces-1.4.4.jar DELETE contributing.xml DELETE downloads.xml DELETE history.xml DELETE index.xml DELETE license.xml DELETE building.xml DELETE config-examples.xml DELETE example-apps.xml DELETE faq.xml DELETE features.xml DELETE framework-support.xml DELETE chainsaw.xml DELETE index.xml DELETE configuration.xml DELETE contexts.xml DELETE internals.xml DELETE introduction.xml DELETE plugins.xml DELETE repositories.xml DELETE release-notes.xml DELETE roadmap.xml DELETE project.xml DELETE site.vsl DELETE support.xml
0,LOG4NET-296,9df9848f90c58c41f658b66c68178112eccc7c30,"Patch for .net 4, client profile and a fix for the name resolution bug  ","fix JIRA link in mvn site (detected by Ivan Habunek) and doap file, fix mailing list URL in doap file as well.  LOG4NET-241 and LOG4NET-117", MODIFY doap_log4net.rdf MODIFY pom.xml
1,LOG4NET-29,ae5412707db5a19b57dfc7ee61bf34261662caee,"LevelMatchFilter should return Neutral when no match is found LevelMatchFilter should return Neutral when no match is found

Currently the LevelMatchFilter returns either Accept or Deny explicitly when a match is not found. The return value is the opposite of the value returned when a match is found. In order to utilise the filter chaining the filter should return Neutral when no match is found, this allows additional filters to work on the event.

This is a breaking change for the LevelMatchFilter.
This will resynchronise the behaviour with log4j.",Fix for LOG4NET-29 LevelMatchFilter should return Neutral when no match is found, MODIFY LevelMatchFilter.csLevelMatchFilter Decide
