label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
0,LOG4NET-76,f51c60d914ba1ffb6ed34ae1ed275913572c4131,"TextWriterAdapter is not thread safe When logging using the XmlAppender, our company application can generate overlapping appender calls.  TextWriterAppender is not thread safe.

",Point to existing FAQ entry.  LOG4NET-310, MODIFY EventLogAppender.csEventLogAppender ActivateOptions
0,LOG4NET-73,75f0d6ef0bb353f893d1065d16e8f1bd873af8d2,"ADONetAppender.ActivateOptions() leaks database connection when called multiple times ADONetAppender.ActivateOptions() calls InitializeDatabaseConnection. This method does not check if the m_dbConnection is already initialised. If it is initialise then it will beleaked.

Update InitializeDatabaseConnection to check and close the connection if not null.",Fix for LOG4NET-72. CultureInfo.GetCultureInfo is not supported on .net 1.0 and 1.1, MODIFY StringFormatTest.csStringFormatTest TestLogFormatApi_NoFatal StringFormatTest TestLogFormatApi_NoDebug StringFormatTest TestLogFormatApi_NoError StringFormatTest TestLogFormatApi_Error StringFormatTest TestLogFormatApi_NoWarn StringFormatTest TestLogFormatApi_NoInfo StringFormatTest TestLogFormatApi_Debug StringFormatTest TestLogFormatApi_Warn StringFormatTest TestLogFormatApi_Fatal StringFormatTest TestLogFormatApi_Info
1,LOG4NET-376,1874be5bbe7166a70b930e2df6887d84c86dd4d8,"Race condition in AbsoluteTimeDateFormatter AbsoluteTimeDateFormatter's caching of the ""to the second"" timestamp string is not thread-safe.  It is possible for one thread to clear the check (that this timestamp matches the currently cached ""to the second"" timestamp), but then end up using an incorrect ""to the second"" timestamp string if another thread has changed it in the meantime.

In our organization, we see this bug fairly regularly because we have a mix of ""real time"" loggers that immediately write out log lines and ""batching"" loggers that defer logging to a background task that runs every second.  We therefore regularly see log lines where the timestamp is off by a second or two.

The following unit tests demonstrates the bug:

    [TestFixture]
    [Explicit]
    public class Log4netTimestampBug
    {
        /// <summary>
        /// This test demonstrates a bug with the log4net default time formatter (Iso8601DateFormatter)
        /// where the logged timestamp can be seconds off from the actual input timestamp
        /// The bug is caused to a race condition in the base class AbsoluteTimeDateFormatter
        /// because this class caches the timestamp string to the second but it is possible for
        /// the timestamp as written by a different thread to ""sneak in"" and be used by another
        /// thread erroneously (the checking and usage of this string is not done under a lock, only
        /// its modification) 
        /// </summary>
        [Test]
        public void Test()
        {
            var now = DateTime.Now;
            var times = Enumerable.Range(1, 1000000).Select(i => now.AddMilliseconds(i)).ToList();

            var sb1 = new StringBuilder();
            var sb2 = new StringBuilder();

            var task1 = Task.Run(() => WriteAllTheTimes(times, new StringWriter(sb1)));
            var task2 = Task.Delay(50).ContinueWith(t => WriteAllTheTimes(times, new StringWriter(sb2)));

            Task.WaitAll(task1, task2);

            var task1Strings = GetTimeStrings(sb1);
            var task2Strings = GetTimeStrings(sb2);

            var diffs = Enumerable.Range(0, times.Count).Where(i => task1Strings[i] != task2Strings[i]).ToList();

            Console.WriteLine(""found {0} instances where the formatted timestamps are not the same"", diffs.Count);
            Console.WriteLine();

            var diffToLookAt = diffs.FirstOrDefault(i => i - 10 > 0 && i + 10 < times.Count);
            if (diffToLookAt != 0)
            {
                Console.WriteLine(""Example Diff:"");
                Console.WriteLine();
                Console.WriteLine(""Index     Original Timestamp        Task 1 Format             Task 2 Format"");
                for (int i = diffToLookAt - 10; i < diffToLookAt + 10; i++)
                {
                    Console.WriteLine(""{0,-7}   {1}   {2}   {3}   {4}"", i, times[i].ToString(""yyyy-MM-dd HH:mm:ss,fff""),
                                      task1Strings[i], task2Strings[i], i == diffToLookAt ? ""**** DIFF HERE ****"" : """");
                }
            }

            CollectionAssert.AreEqual(task1Strings, task2Strings);
        }

        private static List<string> GetTimeStrings(StringBuilder sb1)
        {
            return sb1.ToString().Split(new[] {'\r', '\n'}, StringSplitOptions.RemoveEmptyEntries).ToList();
        }

        private static void WriteAllTheTimes(IEnumerable<DateTime> times,
                                             TextWriter writer)
        {
            var formatter = new Iso8601DateFormatter();
            foreach (var t in times)
            {
                formatter.FormatDate(t, writer);
                writer.WriteLine();
            }
        }
    }




",merge fix for LOG4NET-376 from 1.2.x branch, MODIFY AbsoluteTimeDateFormatter.csAbsoluteTimeDateFormatter FormatDate
0,LOG4NET-43,eb02bce2d20473bba7b2fddbad056f90651054dd,"Specifying an empty string as a property in the config file results in an error Specifying an empty string as a property (either as <property/> or <property></property>) results in the following:

log4net:ERROR XmlHierarchyConfigurator: Failed to construct object of type [System.String] Exception: System.MissingMethodException: No parameterless constructor defined for this object.
   at System.RuntimeType.CreateInstanceImpl(Boolean publicOnly)
   at System.Activator.CreateInstance(Type type, Boolean nonPublic)
   at System.Activator.CreateInstance(Type type)
   at log4net.Repository.Hierarchy.XmlHierarchyConfigurator.CreateObjectFromXml(XmlElement element, Type defaultTargetType, Type typeConstraint) in S:\local\log4net-cvs\logging-log4net\src\Repository\Hierarchy\XmlHierarchyConfigurator.cs:line 924",Fix for LOG4NET-45. Added constructor and property to take plugin type as a Type, MODIFY PluginAttribute.csPluginAttribute ToString PluginAttribute PluginAttribute PluginAttribute CreatePlugin PluginAttribute PluginAttribute PluginAttribute PluginAttribute
0,LOG4NET-223,80f2330f7e88ef2c94a856825850bedb4a24608d,"[PATCH] Improve AnsiColorTerminalAppender to support marking colors as Light The attached patch adds the ability to mark AnsiColors as Light using AnsiAttribute. This fixes a minor glitch in AnsiColorTerminalAppender that would cause AnsiColorTerminalAppender to output a grey-ish color instead of white when BackColor was set to AnsiColor.White by allowing the user to set the proper option of AnsiAttribute.Light and AnsiColor.White, rather than setting BackColor manually to 67 (60 for the light adjustment, 7 for white), and allows more color expressivity.",ColoredConsoleAppender using Console.ForegroundColor on .NET 2.0+.  LOG4NET-292.  Submitted by Pavlos Touboulidis, MODIFY pom.xml ADD ManagedColoredConsoleAppender.csManagedColoredConsoleAppender Append ManagedColoredConsoleAppender AddMapping ManagedColoredConsoleAppender ActivateOptions ManagedColoredConsoleAppender if ManagedColoredConsoleAppender ManagedColoredConsoleAppender MODIFY log4net.vs2008.csproj MODIFY log4net.vs2010.csproj
0,LOG4NET-215,6ad97a4127f5bfb691957f83cdd68cfcbc7035f3,"Exception on Convert for return %class{1} name in function^

override protected void Convert(TextWriter writer, LoggingEvent loggingEvent)
		{
			string name = GetFullyQualifiedName(loggingEvent);
			if (m_precision <= 0)
			{
				writer.Write(name);
			}
			else 
			{
				int len = name.Length;

				// We subtract 1 from 'len' when assigning to 'end' to avoid out of
				// bounds exception in return name.Substring(end+1, len). This can happen if
				// precision is 1 and the logger name ends with a dot. 
				int end = len - 1;
				for(int i=m_precision; i>0; i--) 
				{
                    end = name.LastIndexOf('.', end - 1);
					if (end == -1)
					{
						writer.Write(name);
						return;
					}
				}
				writer.Write(name.Substring(end+1, len-end-1));
			}	  
		}

if ""string name = GetFullyQualifiedName(loggingEvent); "" return '?' (noname class-name) in line ""end = name.LastIndexOf('.', end - 1);"" exceptrion because end = 0...

",add log4net.Config.Watch appsetting to configure as comanion to log4net.Config to determine whether the config is going to be watched.  Submitted by Uri Goldstein.  LOG4NET-246, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
0,LOG4NET-275,cf6e898f05a0d770abb50e493fecdb1fa2f3735f,"Update site content for Apache Project Branding Requirements  All Apache projects are to bring their sites into conformance with the Apache Project Branding requirements (http://www.apache.org/foundation/marks/pmcs) by Q1 2011.
",explain when to use comma and when to use semicolon in documentation summary as well.  LOG4NET-128, MODIFY SmtpAppender.cs
1,LOG4NET-168,a233bcb1bd3b771cf8bdf9c011f639f341d0a4a7,"New property ReplyTo address for the SmtpAppender required log4net is often used in administrative utilities and used to send mails in case of errors. It is total unrealistic to assume each used mail-address really exists. Mostly ""virtual address"" are used, means:They do not have any pop3 mailbox. So, if sending mail fails from the smpt server, no user can be informed. A property, which allows to specify the ""reply-to"" address on the SmtpAppender would solve this problem.
",Fix for LOG4NET-168. Add ReplyTo property to SmtpAppender., MODIFY SmtpAppender.csSmtpAppender SendEmail
1,LOG4NET-390,c2c678f0f62096375d4d90e7a081edc03da35872,"ReadOnlyAppenderCollection.ToArray returns empty array log4net.Appender.AppenderCollection.ReadOnlyAppenderCollection does not override ToArray().
As a consequence ToArray calls returns always empty arrays.

Fix:
public override IAppender[] ToArray()
{
    return m_collection.ToArray();
}",LOG4NET-390 fixed the ToArray() method of the ReadOnlyAppenderCollection, MODIFY AppenderCollection.csAppenderCollection ReadOnlyAppenderCollection ToArray
1,LOG4NET-202,758ce4bb1adadc02cfa1c8073545a6aa8886dcb6,"AdoNetAppenderParameter.Size Property is not optional The AdoNetAppenderParameter.Size page (http://logging.apache.org/log4net/release/sdk/log4net.Appender.AdoNetAppenderParameter.Size.html) says ""This property is optional. If not specified the ADO.NET provider will attempt to infer the size from the value.""

However, I just got the following exception in the log4net internal debug trace, with the following parameter (maps to a VARCHAR(MAX)):

<parameter>
      <parameterName value=""@exception"" />
      <dbType value=""String"" />
      <layout type=""log4net.Layout.ExceptionLayout"" />
</parameter>

log4net:ERROR [AdoNetAppender] Could not prepare database command [INSERT INTO ....]
System.InvalidOperationException: SqlCommand.Prepare method requires all variable length parameters to have an explicitly set non-zero Size.
   at System.Data.SqlClient.SqlParameter.Prepare(SqlCommand cmd)
   at System.Data.SqlClient.SqlCommand.Prepare()
   at log4net.Appender.AdoNetAppender.InitializeDatabaseCommand()

This would suggest the Size parameter cannot be null.",Use -1 as size when using VARCHAR(max) and friends.  LOG4NET-202, MODIFY AdoNetAppender.cs
0,LOG4NET-242,4c77e243badefb4253e9e7600d2eccc703b2f3fb,"Download page does not have link to KEYS file The download page http://logging.apache.org/log4net/download.html has a link describing why one should verify releases, but fails to provide a link to the relevant KEYS file

",properly resolve relative URI of config file name given via log4net.Config appsetting.  LOG4NET-143, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
0,LOG4NET-310,69e4789ebe481e8b138c971b42a94ec2f8a1099e,"EventLogAppender's ActivateOptions throws SecurityException on Vista/Win2k3 and later when not run as administrator ActivateOptions uses EventLog.SourceExists which throws an exception of the source hasn't been found in any of the logs the user was allowed to read and there are others (in particular ""Security"") that the user is not allowed to access.

This is the reason of one of the unit test errors I reported in LOG4NET-301

Even if the code catches the exception and assumes the source doesn't exist this won't help as EventLog.CreateEventSource must not be called without administrator privileges either.

",test new MutexLock and make it actually work.  LOG4NET-164, MODIFY FileAppender.csFileAppender LockingModelBase CreateStream FileAppender MutexLock CloseFile FileAppender MutexLock AcquireLock FileAppender MutexLock ReleaseLock MODIFY RollingFileAppenderTest.csRollingFileAppenderTest TestMutexLockRecovers RollingFileAppenderTest TestMutexLockUnlocks RollingFileAppenderTest TestMutexLockFails
0,LOG4NET-34,b5e2ca40735957d84d2734c573f88cc75ec8a627,"Allow xml config values to be set via XmlNodeType.CDATA or XmlNodeType.Text rather than just value=""foo"" Currently values for xml config nodes must be passed in via the value attribute:

 <conversionPattern value=""%5p %d{yyyy-MM-dd hh:mm:ss tt} (%c:%L) - %m%n"" />

Why isn't this syntax supported?

 <conversionPattern>%5p %d{yyyy-MM-dd hh:mm:ss tt} (%c:%L) - %m%n</conversionPattern>

If the above syntax were supported, a possible solution to this question:

 http://www.mail-archive.com/log4net-user%40logging.apache.org/msg01791.html

would be:

 <conversionPattern>
  <![CDATA[<header>%n <date>%d</date>%n <user>%u</user>%n <info>%m</info>%n</header>%n]]>
 </conversionPattern>",Fix for LOG4NET-35 Exception rendering ThreadContextStack if null value pushed into stack. Fix and tests included, MODIFY ThreadContextStack.csThreadContextStack StackFrame if ThreadContextStack StackFrame if ADD ThreadContextTest.csThreadContextTest TestThreadStackPattern2 ThreadContextTest TestThreadStackPatternNullVal ThreadContextTest TestThreadStackPatternNullVal2 ThreadContextTest TestThreadPropertiesPattern ThreadContextTest TestThreadStackPattern MODIFY log4net.Tests.csproj
0,LOG4NET-297,7eabd638ae213d2a94b68f03e5b0f3b6a479565d,"AppenderSkeleton.RequiresLayout docs and implementation don't match In AppenderSkeleton.cs:

		/// <para>
		/// This default implementation always returns <c>true</c>.
		/// </para>
		virtual protected bool RequiresLayout
		{
			get { return false; }
		}
",link to KEYS file on download page.  LOG4NET-242, MODIFY download.apt
0,LOG4NET-241,b9c24915eadbbb665778ef42524fd74d99eb969a,"Issue tracking page does not link to project The issue tracking page http://logging.apache.org/log4net/issue-tracking.html links to http://issues.apache.org/jira/ which is not particularly helpful.

It should link to http://issues.apache.org/jira/browse/LOG4NET or https://issues.apache.org/jira/browse/LOG4NET

","Use mvn purely to generate the site, improve layout a bit, add footer as required by branding rules.  LOG4NET-117, LOG4NET-275", MODIFY pom.xml MODIFY download.apt ADD maven-base.css ADD site.vm MODIFY site.xml MODIFY building.xml MODIFY features.xml MODIFY framework-support.xml MODIFY configuration.xml MODIFY contexts.xml MODIFY introduction.xml MODIFY release-notes.xml DELETE project.xml DELETE site.vsl
0,LOG4NET-143,e1c9c3b7bb26b3564062859a86b38b793048548a,"Invalid Repository Config Uri composition from ""log4net.Config"" application setting In DefaultRepositorySelector class in method ConfigureRepository(Assembly assembly, ILoggerRepository repository) (DefaultRepositorySelector.cs, line 706) code perform config uri composition from applicationBaseDirectory path and specified in ""log4net.Config"" settings file name. Because SystemInfo.ApplicationBaseDirectory property return path not ended with slash '\' at line 706 during ""new Uri(applicationBaseDirectory)"" operation executed trimmed last folder, so config uri made invalid.",FixingTest failed when rerunning tests in NUnit GUI without reloading the DLL.  Related to LOG4NET-301, MODIFY FixingTest.csFixingTest TestAllFixedValues FixingTest FixingTest FixingTest TestUnfixedValues FixingTest AssertExpectedLoggingEvent FixingTest CreateRepository FixingTest TestNoFixedValues
0,LOG4NET-370,0697e5ce56655b0c12ffa9c7441cf8a11d53b08f,"RemoteSyslogAppender doesn't properly handle newline in log message RemoteSyslogAppender sends log messages containing newline characters to syslog, however the syslog RFC 3164 states that the message portion of the syslog packet can only contain visible ASCII characters and spaces.  This causes multiline log messages to render on a single line in at least some instances.

The solution appears to be sending each line of the log message as a separate syslog packet.  I have modified RemoteSyslogAppender to support this behavior and will provide a patch file.

Here is the relevant portion of the RFC:

4.1.3 MSG Part of a syslog Packet

   The MSG part will fill the remainder of the syslog packet.  This will
   usually contain some additional information of the process that
   generated the message, and then the text of the message.  There is no
   ending delimiter to this part.  The MSG part of the syslog packet
   MUST contain visible (printing) characters.  The code set
   traditionally and most often used has also been seven-bit ASCII in an
   eight-bit field like that used in the PRI and HEADER parts.  In this
   code set, the only allowable characters are the ABNF VCHAR values
   (%d33-126) and spaces (SP value %d32).  However, no indication of the
   code set used within the MSG is required, nor is it expected.  Other
   code sets MAY be used as long as the characters used in the MSG are
   exclusively visible characters and spaces similar to those described
   above.  The selection of a code set used in the MSG part SHOULD be
   made with thoughts of the intended receiver.  A message containing
   characters in a code set that cannot be viewed or understood by a
   recipient will yield no information of value to an operator or
   administrator looking at it.

http://www.ietf.org/rfc/rfc3164.txt",LOG4NET-371 mention in the introduction that *Format methods do not use ObjectRenderers, MODIFY introduction.xml
0,LOG4NET-310,5d255ad5b9f2365ba2d4ffdadc740979ed8105f4,"EventLogAppender's ActivateOptions throws SecurityException on Vista/Win2k3 and later when not run as administrator ActivateOptions uses EventLog.SourceExists which throws an exception of the source hasn't been found in any of the logs the user was allowed to read and there are others (in particular ""Security"") that the user is not allowed to access.

This is the reason of one of the unit test errors I reported in LOG4NET-301

Even if the code catches the exception and assumes the source doesn't exist this won't help as EventLog.CreateEventSource must not be called without administrator privileges either.

",ensure tests reset static LogLog configuration if they change it.  Fixes the two LogLog tests that are part of the ten failing tests in LOG4NET-301, MODIFY ConfigurationMessages.csConfigurationMessages ConfigurationMessagesTest MODIFY LogLogTest.csLogLogTest EmitInternalMessages
0,LOG4NET-265,14a7664eb2b74cb20aa812e18e0ae70548b5d502,"RemoteFileAppender Tests fail on Windows 7 Compiled the version of log4net in the repository and ran the unit tests. All of the RemotingAppenderTests fail. Enabling internal logging gives the following error.

log4net:ERROR [RemotingAppender] ErrorCode: GenericFailure. Failed in SendBufferCallback
System.Runtime.Serialization.SerializationException: Because of security restrictions, the type System.Runtime.Remoting.ObjRef cannot be accessed. ---> System.Security.SecurityException: Request failed.
   at System.Runtime.Serialization.FormatterServices.nativeGetSafeUninitializedObject(RuntimeType type)
   at System.Runtime.Serialization.FormatterServices.GetSafeUninitializedObject(Type type)
The action that failed was:
Demand
The type of the first permission that failed was:
System.Security.Permissions.SecurityPermission
The first permission that failed was:
<IPermission class=""System.Security.Permissions.SecurityPermission, mscorlib, Version=2.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089""
version=""1""
Flags=""Infrastructure""/>

The demand was for:
<PermissionSet class=""System.Security.PermissionSet""
version=""1"">
<IPermission class=""System.Security.Permissions.SecurityPermission, mscorlib, Version=2.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089""
version=""1""
Flags=""Infrastructure""/>
</PermissionSet>

The only permitted permissions were:
<PermissionSet class=""System.Security.PermissionSet""
version=""1"">
<IPermission class=""System.Security.Permissions.SecurityPermission, mscorlib, Version=2.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089""
version=""1""
Flags=""SerializationFormatter""/>
</PermissionSet>

The method that caused the failure was:
System.Runtime.Remoting.Channels.ServerProcessing ProcessMessage(System.Runtime.Remoting.Channels.IServerChannelSinkStack, System.Runtime.Remoting.Messaging.IMessage, System.Runtime.Remoting.Channels.ITransportHeaders, System.IO.Stream, System.Runtime.Remoting.Messaging.IMessage ByRef, System.Runtime.Remoting.Channels.ITransportHeaders ByRef, System.IO.Stream ByRef)
","Make MinimalLock work again with appendToFile=false.  LOG4NET-311, fixes two tests mentioned in LOG4NET-301, regression introduced as part of LOG4NET-164", MODIFY FileAppender.csFileAppender MinimalLock AcquireLock
0,LOG4NET-214,8400fecdd81394a86d4192889446d40678dcfb90,"EventLogAppender should also use config file to set EventId It should be possible to set the EventId of the EventLogAppender using the config file.

example:
IT would like to be able to setup EventId for certain error without having to recompile the application:

<appender name=""EventLogAppender_Terminated"" type=""log4net.Appender.EventLogAppender"" >
    <applicationName value=""..."" />
    <eventId value=""1234"" /> 
    <layout type=""log4net.Layout.PatternLayout"">
        <conversionPattern value=""........."" />
    </layout>
    <filter type=""log4net.Filter.LevelRangeFilter"">
        <levelMin value=""ERROR"" />
    </filter>
    <filter type=""log4net.Filter.StringMatchFilter"">
        <stringToMatch value=""DatabaseException"" />
    </filter>
    <filter type=""log4net.Filter.DenyAllFilter"" />
</appender>

 
",Pass through characters in range #x100-#xd7ff inside XmlFormat.  LOG4NET-229, MODIFY Transform.cs ADD TransformTest.csTransformTest MaskXmlInvalidCharactersMasks0Char TransformTest MaskXmlInvalidCharactersAllowsJapaneseCharacters MODIFY log4net.Tests.vs2003.csproj MODIFY log4net.Tests.vs2008.csproj MODIFY log4net.Tests.vs2010.csproj
0,LOG4NET-212,f51c60d914ba1ffb6ed34ae1ed275913572c4131,"Threading bug in the PatternConverter.cs Every once in a while I get the following exception:

   System.ArgumentOutOfRangeException: Index and length must refer to a location within the string.
    Parameter name: length
       at System.String.InternalSubStringWithChecks(Int32 startIndex, Int32 length, Boolean fAlwaysCopy)
       at System.Text.StringBuilder.ToString(Int32 startIndex, Int32 length)
       at log4net.Util.PatternConverter.Format(TextWriter writer, Object state) in xxx\Log4Net\src\Util\PatternConverter.cs:line 187
       at log4net.Layout.PatternLayout.Format(TextWriter writer, LoggingEvent loggingEvent) in xxx\Log4Net\src\Layout\PatternLayout.cs:line 1009
       at Nemmco.Common.Initialization.Internal.NemLoggingAppender.Execute(DateTime lastTrigger, DateTime currentTrigger) in xxxInitialization\Internal\InitializationLogging.cs:line 765
--snip--

From my own investigation it looks like the problem occurs because the shared string buffer (from the m_formatWriter.GetStringBuilder() call) may end up in a state where its size is adjusted differently on separate threads, causing one thread to over-estimate the available length.

I wonder if the re-use of a StringWriter / StringBuilder in this scenario actually outweighs the threading implications? The simplest fix would be to replace use of m_formatWriter with use of a local StringWriter / StringBuilder.",Point to existing FAQ entry.  LOG4NET-310, MODIFY EventLogAppender.csEventLogAppender ActivateOptions
1,LOG4NET-554,201ad1ae3ced298e77469f99e548244a7f772b06,LogicalThreadContext was removed in .NETStandard LogicalThreadContext was excluded from dotnetcore version due to System.Runtime.Remoting.Messaging no longer being available going forward.,"LOG4NET-554 Use AsyncLocal for LogicalThreadContext

Patch by Thomas Clegg.

closes #52", MODIFY log4net.tests.xproj MODIFY project.json MODIFY log4net.xproj MODIFY project.json MODIFY LoggingEvent.csLoggingEvent CreateCompositeProperties LoggingEvent if MODIFY LogicalThreadContextProperties.csLogicalThreadContextProperties GetProperties LogicalThreadContextProperties GetLogicalProperties LogicalThreadContextProperties GetCallContextData LogicalThreadContextProperties Clear LogicalThreadContextProperties Remove LogicalThreadContextProperties SetCallContextData LogicalThreadContextProperties SetLogicalProperties MODIFY PropertyPatternConverter.csPropertyPatternConverter Convert MODIFY framework-support.xml MODIFY LogicalThreadContextTest.cs MODIFY Utils.csUtils RemovePropertyFromAllContexts
1,LOG4NET-141,fbcb130112ea1100cc61bd61d4aa10b42edc69c1,Add CreateConnection method to AdoNetAppender to allow subclasses to have control of IDbConnection. The IDbConnection is created in the private method InitializeDatabaseConnection. Use the Connection property to set the connection object does not work when a reconnect is required. Add a CreateConnection method to allow sub-classes that handle creating their own connection.,Fix for LOG4NET-141. Added CreateConnection method that accepts the resolved connection Type and the resolved connection string to allow sub-classes more control on how the IDbConnection is created. Refactored duplicate code for closing/disposing the IDbCommand and IDbConnection objects into DisposeCommand/Connection., MODIFY AdoNetAppender.csAdoNetAppender InitializeDatabaseConnection AdoNetAppender DisposeCommand AdoNetAppender InitializeDatabaseCommand AdoNetAppender DiposeConnection AdoNetAppender OnClose AdoNetAppender CreateConnection AdoNetAppender SendBuffer
0,LOG4NET-76,cf6e898f05a0d770abb50e493fecdb1fa2f3735f,"TextWriterAdapter is not thread safe When logging using the XmlAppender, our company application can generate overlapping appender calls.  TextWriterAppender is not thread safe.

",explain when to use comma and when to use semicolon in documentation summary as well.  LOG4NET-128, MODIFY SmtpAppender.cs
0,LOG4NET-77,243f1e9f3ee235955bade4b4fe664a903378719a,"A small improvement of log4net.Layout.Pattern.ExceptionPatternConverter  - added 'Option' propery support A small improvement of log4net.Layout.Pattern.ExceptionPatternConverter  - added 'Option' propery support
Example of usage:
    <appender name=""ConsoleAppender"" type=""log4net.Appender.ConsoleAppender"" >
      <layout type=""log4net.Layout.PatternLayout"">
        <conversionPattern value=""%exception{TargetSite} - %exception{Message}%newline"" />
      </layout>
    </appender>
","Started to implement LOG4NET-87: Support ASP.Net related PatternConverters to allow items from the HttpContext.Current.Session, Cache, Request, etc. to be captured.", ADD AspNetCachePatternConverter.csAspNetCachePatternConverter Convert ADD AspNetContextPatternConverter.csAspNetContextPatternConverter Convert ADD AspNetPatternConverter.csAspNetPatternConverter Convert ADD AspNetRequestPatternConverter.csAspNetRequestPatternConverter Convert ADD AspNetSessionPatternConverter.csAspNetSessionPatternConverter Convert MODIFY PatternLayout.csPatternLayout PatternLayout MODIFY log4net.csproj
1,LOG4NET-164,0d096ee39144d3a829b47e04bb0faf23756c6bc2,"using a named mutex for file appenders About logging to the same file from 2 or more instances of an application.
As opposed to a minimallock which makes it still possible for 2 application instances to interfere. Why not use a named mutex so that the logging will wait for the lock to be released from another instance.
",Fix for LOG4NET-164. Added MutexLock which allows for faster inter-process file locking compared to MinimalLock., MODIFY FileAppender.csFileAppender MutexLock CloseFile FileAppender LockingModelBase CloseStream FileAppender MutexLock AcquireLock FileAppender MutexLock OpenFile FileAppender MutexLock ReleaseLock FileAppender ExclusiveLock CloseFile FileAppender MinimalLock AcquireLock FileAppender ExclusiveLock OpenFile FileAppender LockingStream Dispose FileAppender MinimalLock ReleaseLock FileAppender LockingModelBase CreateStream
1,LOG4NET-462,183fd72e56c22f3e72ac1751c5d79aa8139205bd,"ReadOnlyPropertiesDictionary not thread safe I have an application that runs as a windows service and spins up multiple AppDomains, each with their own loggers. I will often run into an issue where log4net appears to be causing one or more of the spun up AppDomains to not function properly. The relevant stack trace looks as follows:

System.InvalidOperationException: Collection was modified; enumeration operation may not execute.
  at System.Collections.Hashtable.HashtableEnumerator.MoveNext()
  at log4net.Util.ReadOnlyPropertiesDictionary.GetObjectData(Serialization info, StreamingContext context)
  at System.Runtime.Serialization.ObjectCloneHelper.GetObjectData(Object serObj, String&amp; typeName, String&amp; assemName, String[]&amp; fieldNames, Object[]&amp; fieldValues)

I have not been able to find the specific conditions to reproduce this but it happens often enough to be a huge problem. Looking at the log4net source, the ReadOnlyPropertiesDictionary.GetObjectData() method does a foreach over the InnerHashTable collection but there is nothing to stop that collection from being modified outside of that loop which is leading to the exception. I am not sure where in my code I would be doing anything that modified that collection indirectly but I do know that I push several things on and off of the LogicalThreadContext.",port fix for LOG4NET-462 from 1.3 branch, MODIFY ReadOnlyPropertiesDictionary.csReadOnlyPropertiesDictionary GetObjectData
1,LOG4NET-60,fc9e55d9044e80761bfaa96044fbe57740ed4882,"Bug in RollingFileAppender.cs causing failure to timely roll files on monthly interval code in said file looks like this

				case RollPoint.TopOfMonth:
					current = current.AddMilliseconds(-current.Millisecond);
					current = current.AddSeconds(-current.Second);
					current = current.AddMinutes(-current.Minute);
					current = current.AddHours(-current.Hour);
					current = current.AddMonths(1);
					break;

i belive it should look something like this

				case RollPoint.TopOfMonth:
					current = current.AddMilliseconds(-current.Millisecond);
					current = current.AddSeconds(-current.Second);
					current = current.AddMinutes(-current.Minute);
					current = current.AddHours(-current.Hour);
					current = current.AddDays(1 - current.Day);      // this line seems to be needed
					current = current.AddMonths(1);
					break;



also in a separate issue, since there is no RollPoint.TopOfYear, this comment in another part of the code seems wrong:

				//is the new file name equivalent to the 'current' one
				//something has gone wrong if we hit this -- we should only
				//roll over if the new file will be different from the old
				string dateFormat = m_now.ToString(m_datePattern, System.Globalization.DateTimeFormatInfo.InvariantInfo);
				if (m_scheduledFilename.Equals(File + dateFormat)) 
				{
					ErrorHandler.Error(""Compare "" + m_scheduledFilename + "" : "" + File + dateFormat);
					return;
				}

if the date pattern specifies only the year (rolling yearly), then i think this ""error"" will be triggered incorrectly 11 times a year. it's fine not to roll, but reporting an error is inappropriate.
","Fix for LOG4NET-60.
Fixed issue with calculation of the NextCheckDate for TopOfMonth RollPoints.
Added more descriptive docs on the NextCheckDate method.", MODIFY RollingFileAppender.csRollingFileAppender NextCheckDate
0,LOG4NET-70,debba6201326ec2cfb7bdd8613f12fe3d212e418,CoreDll.dll referenced with different capitalisation The CoreDll.dll is referenced as both CoreDll.dll and coredll.dll. This has no effect on functionality but we should be consistant and use CoreDll.dll.,"Fix for LOG4NET-72. Moved String.Format call into separate class SystemStringFormat. This class holds the format string and arguments and only performs the String.Format when its ToString method is called.
Added simple test to ensure that the String.Format methods are working correctly and error handling correctly.
Updated the tests project nant.build to copy shared libs into the build output directory.", MODIFY LogImpl.csLogImpl DebugFormat LogImpl InfoFormat LogImpl ErrorFormat LogImpl DebugFormat LogImpl InfoFormat LogImpl FatalFormat LogImpl ErrorFormat LogImpl FatalFormat LogImpl WarnFormat LogImpl WarnFormat ADD SystemStringFormat.csSystemStringFormat ToString SystemStringFormat StringFormatError SystemStringFormat StringFormat SystemStringFormat RenderObject SystemStringFormat SystemStringFormat SystemStringFormat RenderArray MODIFY Transform.csTransform RenderArray Transform StringFormatError Transform RenderObject Transform StringFormat MODIFY log4net.csproj ADD prerequisites.txt MODIFY nant.build ADD StringFormatTest.csStringFormatTest TestThreadPropertiesPattern MODIFY log4net.Tests.csproj
